run_duration,emitter,parent_selection,tracer_budget,run_number,rac
30,AutoBVA,NoSelection,0,1,2.932115159885265
30,AutoBVA,NoSelection,0,2,2.9427387655370234
30,AutoBVA,NoSelection,0,3,2.9002443429299904
30,AutoBVA,NoSelection,0,4,2.820567300541804
30,AutoBVA,NoSelection,0,5,2.7462020609794964
30,AutoBVA,NoSelection,0,6,2.8524381174970785
30,AutoBVA,NoSelection,0,7,2.820567300541804
30,AutoBVA,NoSelection,0,8,2.687772229894826
30,AutoBVA,NoSelection,0,9,2.9002443429299904
30,AutoBVA,NoSelection,0,10,2.910867948581749
30,AutoBVA,NoSelection,0,11,2.820567300541804
30,AutoBVA,NoSelection,0,12,2.889620737278232
30,AutoBVA,NoSelection,0,13,2.878997131626474
30,AutoBVA,NoSelection,0,14,2.9958567937958143
30,AutoBVA,NoSelection,0,15,2.815255497715925
30,AutoBVA,NoSelection,0,16,2.8577499203229575
30,AutoBVA,NoSelection,0,17,2.8099436948900456
30,AutoBVA,NoSelection,0,18,2.8471263146711996
30,AutoBVA,NoSelection,0,19,2.7833846807606504
30,AutoBVA,NoSelection,0,20,2.7515138638053753
30,Mutation,Uniform,0,1,25.18325719749283
30,Mutation,Uniform,0,2,25.60820142356316
30,Mutation,Uniform,0,3,25.1142037607564
30,Mutation,Uniform,0,4,25.11951556358228
30,Mutation,Uniform,0,5,24.976096887283543
30,Mutation,Uniform,0,6,24.551152661213216
30,Mutation,Uniform,0,7,25.082332943801127
30,Mutation,Uniform,0,8,24.359927759481568
30,Mutation,Uniform,0,9,24.70519494316371
30,Mutation,Uniform,0,10,25.10889195793052
30,Mutation,Uniform,0,11,25.05046212684585
30,Mutation,Uniform,0,12,25.0132795070647
30,Mutation,Uniform,0,13,25.130139169234038
30,Mutation,Uniform,0,14,24.737065760118984
30,Mutation,Uniform,0,15,24.737065760118984
30,Mutation,Uniform,0,16,24.742377562944863
30,Mutation,Uniform,0,17,24.970785084457663
30,Mutation,Uniform,0,18,25.10358015510464
30,Mutation,Uniform,0,19,24.636141506427283
30,Mutation,Uniform,0,20,23.70126420907256
30,Mutation,Uniform,10,1,24.694571337511952
30,Mutation,Uniform,10,2,25.863167959205356
30,Mutation,Uniform,10,3,26.091575480718156
30,Mutation,Uniform,10,4,25.980027621374695
30,Mutation,Uniform,10,5,25.523212578349092
