run_duration,emitter,parent_selection,tracer_budget,run_number,cnpd
30,AutoBVA,NoSelection,0,1,0.9440389927355134
30,AutoBVA,NoSelection,0,2,0.939252046126318
30,AutoBVA,NoSelection,0,3,0.9493319956309169
30,AutoBVA,NoSelection,0,4,0.942445470807518
30,AutoBVA,NoSelection,0,5,0.9467664260999596
30,AutoBVA,NoSelection,0,6,0.9498112685571493
30,AutoBVA,NoSelection,0,7,0.9458916598940644
30,AutoBVA,NoSelection,0,8,0.9429127692130116
30,AutoBVA,NoSelection,0,9,0.9476124187814864
30,AutoBVA,NoSelection,0,10,0.9533668362362975
30,AutoBVA,NoSelection,0,11,0.9368752509685632
30,AutoBVA,NoSelection,0,12,0.9462788279217468
30,AutoBVA,NoSelection,0,13,0.9439789837730294
30,AutoBVA,NoSelection,0,14,0.9486063675873405
30,AutoBVA,NoSelection,0,15,0.9412561863521026
30,AutoBVA,NoSelection,0,16,0.942833019107251
30,AutoBVA,NoSelection,0,17,0.9468790258789809
30,AutoBVA,NoSelection,0,18,0.937020159438777
30,AutoBVA,NoSelection,0,19,0.9476358716435407
30,AutoBVA,NoSelection,0,20,0.9332351348986505
30,Mutation,Uniform,0,1,0.20341042478569724
30,Mutation,Uniform,0,2,0.20222106906147477
30,Mutation,Uniform,0,3,0.21265052159126438
30,Mutation,Uniform,0,4,0.19796177923095448
30,Mutation,Uniform,0,5,0.20954024256638668
30,Mutation,Uniform,0,6,0.19698812069207847
30,Mutation,Uniform,0,7,0.2008572870269944
30,Mutation,Uniform,0,8,0.19907830852867753
30,Mutation,Uniform,0,9,0.2054796290870437
30,Mutation,Uniform,0,10,0.20668403933139412
30,Mutation,Uniform,0,11,0.2118613827865185
30,Mutation,Uniform,0,12,0.2037497239513739
30,Mutation,Uniform,0,13,0.20370630769508147
30,Mutation,Uniform,0,14,0.20790387090972312
30,Mutation,Uniform,0,15,0.2033876357142365
30,Mutation,Uniform,0,16,0.19749721762386754
30,Mutation,Uniform,0,17,0.20322986789140446
30,Mutation,Uniform,0,18,0.19793769800268807
30,Mutation,Uniform,0,19,0.20479530349084424
30,Mutation,Uniform,0,20,0.19343362887573087
30,Mutation,Uniform,10,1,0.2596821039439188
30,Mutation,Uniform,10,2,0.25757059584010794
30,Mutation,Uniform,10,3,0.24873060184352366
30,Mutation,Uniform,10,4,0.2593054094528747
30,Mutation,Uniform,10,5,0.26459102805598533
30,Mutation,Uniform,10,6,0.250301167642829
30,Mutation,Uniform,10,7,0.25723088341858596
30,Mutation,Uniform,10,8,0.2591326763569754
30,Mutation,Uniform,10,9,0.24888574277699288
30,Mutation,Uniform,10,10,0.25226535144706463
30,Mutation,Uniform,10,11,0.2615005841822292
30,Mutation,Uniform,10,12,0.23867974912217324
30,Mutation,Uniform,10,13,0.24754539831944425
30,Mutation,Uniform,10,14,0.2616143342884048
30,Mutation,Uniform,10,15,0.2549927337743543
30,Mutation,Uniform,10,16,0.2586919289599087
30,Mutation,Uniform,10,17,0.2529401712462518
30,Mutation,Uniform,10,18,0.2546003254109629
30,Mutation,Uniform,10,19,0.2582784859220803
30,Mutation,Uniform,10,20,0.25539491818192955
600,AutoBVA,NoSelection,0,1,0.9412698551249182
600,AutoBVA,NoSelection,0,2,0.93442701602484
600,AutoBVA,NoSelection,0,3,0.9352764332021903
600,AutoBVA,NoSelection,0,4,0.9344796286133888
600,AutoBVA,NoSelection,0,5,0.940601747360281
600,AutoBVA,NoSelection,0,6,0.929802128130792
600,AutoBVA,NoSelection,0,7,0.9380425698504417
600,AutoBVA,NoSelection,0,8,0.9287549008298899
600,AutoBVA,NoSelection,0,9,0.9371662671480248
600,AutoBVA,NoSelection,0,10,0.9372620711294565
600,AutoBVA,NoSelection,0,11,0.944508094430597
600,AutoBVA,NoSelection,0,12,0.9368002666395
600,AutoBVA,NoSelection,0,13,0.9276271157603441
600,AutoBVA,NoSelection,0,14,0.9366437175758183
600,AutoBVA,NoSelection,0,15,0.9349964407054717
600,AutoBVA,NoSelection,0,16,0.9370604839132249
600,AutoBVA,NoSelection,0,17,0.9262138718582072
600,AutoBVA,NoSelection,0,18,0.9360139161966353
600,AutoBVA,NoSelection,0,19,0.9393743232289895
600,AutoBVA,NoSelection,0,20,0.9405346275564956
600,Mutation,Uniform,0,1,0.3296517781718391
600,Mutation,Uniform,0,2,0.33242018516977945
600,Mutation,Uniform,0,3,0.3319000366952297
600,Mutation,Uniform,0,4,0.3277745489909105
600,Mutation,Uniform,0,5,0.33059036219090415
600,Mutation,Uniform,0,6,0.3237354997535676
600,Mutation,Uniform,0,7,0.3321881106049339
600,Mutation,Uniform,0,8,0.3216279536597372
600,Mutation,Uniform,0,9,0.32639974170160513
600,Mutation,Uniform,0,10,0.3283739786450768
600,Mutation,Uniform,0,11,0.33121343951523113
600,Mutation,Uniform,0,12,0.33007709628688864
600,Mutation,Uniform,0,13,0.33221167725709444
600,Mutation,Uniform,0,14,0.3285465803472563
600,Mutation,Uniform,0,15,0.32263475347394954
600,Mutation,Uniform,0,16,0.32439480131360837
600,Mutation,Uniform,0,17,0.3316567743599615
600,Mutation,Uniform,0,18,0.3276676576094247
600,Mutation,Uniform,0,19,0.3294437223260107
600,Mutation,Uniform,0,20,0.327546915248105
600,Mutation,Uniform,10,1,0.3318305408318298
600,Mutation,Uniform,10,2,0.33413892059301636
600,Mutation,Uniform,10,3,0.3357748321584951
600,Mutation,Uniform,10,4,0.3346681330552749
600,Mutation,Uniform,10,5,0.32919438797948714
600,Mutation,Uniform,10,6,0.32902045290267756
