run_duration,emitter,parent_selection,tracer_budget,run_number,rac
30,AutoBVA,NoSelection,0,1,2.2799643357534074
30,AutoBVA,NoSelection,0,2,2.11438033371545
30,AutoBVA,NoSelection,0,3,2.2290154120494203
30,AutoBVA,NoSelection,0,4,2.1780664883454337
30,AutoBVA,NoSelection,0,5,2.15259202649344
30,AutoBVA,NoSelection,0,6,2.254489873901414
30,AutoBVA,NoSelection,0,7,2.050694179085467
30,AutoBVA,NoSelection,0,8,2.1780664883454337
30,AutoBVA,NoSelection,0,9,2.2799643357534074
30,AutoBVA,NoSelection,0,10,2.165329257419437
30,AutoBVA,NoSelection,0,11,2.165329257419437
30,AutoBVA,NoSelection,0,12,2.1780664883454337
30,AutoBVA,NoSelection,0,13,2.216278181123424
30,AutoBVA,NoSelection,0,14,2.2290154120494203
30,AutoBVA,NoSelection,0,15,2.216278181123424
30,AutoBVA,NoSelection,0,16,2.3436504903833906
30,AutoBVA,NoSelection,0,17,2.2290154120494203
30,AutoBVA,NoSelection,0,18,2.1908037192714302
30,AutoBVA,NoSelection,0,19,2.15259202649344
30,AutoBVA,NoSelection,0,20,2.2417526429754173
30,Mutation,Uniform,0,1,47.22965227359572
30,Mutation,Uniform,0,2,46.860272576741814
30,Mutation,Uniform,0,3,47.14049165711374
30,Mutation,Uniform,0,4,46.146987644886
30,Mutation,Uniform,0,5,47.03859380970577
30,Mutation,Uniform,0,6,47.10227996433575
30,Mutation,Uniform,0,7,46.82206088396383
30,Mutation,Uniform,0,8,47.15322888803974
30,Mutation,Uniform,0,9,47.344287351929694
30,Mutation,Uniform,0,10,46.88574703859381
30,Mutation,Uniform,0,11,47.44618519933766
30,Mutation,Uniform,0,12,46.12151318303401
30,Mutation,Uniform,0,13,47.064068271557765
30,Mutation,Uniform,0,14,46.65647688192587
30,Mutation,Uniform,0,15,46.23614826136798
30,Mutation,Uniform,0,16,47.7009298178576
30,Mutation,Uniform,0,17,47.165966118965734
30,Mutation,Uniform,0,18,46.68195134377786
30,Mutation,Uniform,0,19,45.63749840784613
30,Mutation,Uniform,0,20,47.50987135396765
30,Mutation,Uniform,10,1,45.99414087377404
30,Mutation,Uniform,10,2,46.758374729333845
30,Mutation,Uniform,10,3,46.83479811488982
30,Mutation,Uniform,10,4,47.03859380970577
30,Mutation,Uniform,10,5,46.758374729333845
30,Mutation,Uniform,10,6,46.185199337663995
30,Mutation,Uniform,10,7,46.42720672525793
30,Mutation,Uniform,10,8,46.73290026748185
30,Mutation,Uniform,10,9,46.27435995414597
30,Mutation,Uniform,10,10,46.41446949433193
30,Mutation,Uniform,10,11,46.78384919118584
30,Mutation,Uniform,10,12,46.12151318303401
30,Mutation,Uniform,10,13,46.49089287988791
30,Mutation,Uniform,10,14,46.032352566552035
30,Mutation,Uniform,10,15,47.84103935804356
30,Mutation,Uniform,10,16,45.433702713030186
30,Mutation,Uniform,10,17,46.61826518914788
30,Mutation,Uniform,10,18,45.573812253216154
30,Mutation,Uniform,10,19,47.064068271557765
30,Mutation,Uniform,10,20,45.255381480066234
600,AutoBVA,NoSelection,0,1,1.3628837090816457
600,AutoBVA,NoSelection,0,2,1.3374092472296524
600,AutoBVA,NoSelection,0,3,1.388358170933639
600,AutoBVA,NoSelection,0,4,1.4010954018596358
600,AutoBVA,NoSelection,0,5,1.3374092472296524
600,AutoBVA,NoSelection,0,6,1.4138326327856323
600,AutoBVA,NoSelection,0,7,1.388358170933639
600,AutoBVA,NoSelection,0,8,1.4647815564896192
600,AutoBVA,NoSelection,0,9,1.3246720163036556
600,AutoBVA,NoSelection,0,10,1.3628837090816457
600,AutoBVA,NoSelection,0,11,1.4138326327856323
600,AutoBVA,NoSelection,0,12,1.3756209400076422
600,AutoBVA,NoSelection,0,13,1.426569863711629
600,AutoBVA,NoSelection,0,14,1.3628837090816457
600,AutoBVA,NoSelection,0,15,1.3756209400076422
600,AutoBVA,NoSelection,0,16,1.3628837090816457
600,AutoBVA,NoSelection,0,17,1.4010954018596358
600,AutoBVA,NoSelection,0,18,1.4647815564896192
600,AutoBVA,NoSelection,0,19,1.3374092472296524
600,AutoBVA,NoSelection,0,20,1.4393070946376259
600,Mutation,Uniform,0,1,82.90663609731244
600,Mutation,Uniform,0,2,83.97656349509617
600,Mutation,Uniform,0,3,84.33320596102408
600,Mutation,Uniform,0,4,84.39689211565405
600,Mutation,Uniform,0,5,84.613425041396
600,Mutation,Uniform,0,6,84.2822570373201
600,Mutation,Uniform,0,7,84.10393580435613
600,Mutation,Uniform,0,8,83.56897210546427
600,Mutation,Uniform,0,9,83.8619284167622
600,Mutation,Uniform,0,10,84.2567825754681
600,Mutation,Uniform,0,11,84.2185708826901
600,Mutation,Uniform,0,12,84.20583365176411
600,Mutation,Uniform,0,13,83.8874028786142
600,Mutation,Uniform,0,14,83.12316902305439
600,Mutation,Uniform,0,15,83.77276780028022
600,Mutation,Uniform,0,16,83.68360718379824
600,Mutation,Uniform,0,17,83.36517641064833
600,Mutation,Uniform,0,18,84.02751241880016
600,Mutation,Uniform,0,19,83.42886256527831
600,Mutation,Uniform,0,20,84.20583365176411
600,Mutation,Uniform,10,1,83.35243917972232
600,Mutation,Uniform,10,2,83.73455610750223
600,Mutation,Uniform,10,3,83.92561457139217
600,Mutation,Uniform,10,4,83.7982422621322
600,Mutation,Uniform,10,5,83.91287734046618
600,Mutation,Uniform,10,6,83.36517641064833
600,Mutation,Uniform,10,7,83.51802318176028
600,Mutation,Uniform,10,8,83.47981148898229
600,Mutation,Uniform,10,9,83.8364539549102
600,Mutation,Uniform,10,10,83.51802318176028
600,Mutation,Uniform,10,11,82.94484779009044
600,Mutation,Uniform,10,12,83.36517641064833
600,Mutation,Uniform,10,13,83.95108903324417
600,Mutation,Uniform,10,14,83.0722200993504
600,Mutation,Uniform,10,15,83.55623487453828
600,Mutation,Uniform,10,16,82.6901031715705
600,Mutation,Uniform,10,17,82.53725640045855
600,Mutation,Uniform,10,18,83.42886256527831
600,Mutation,Uniform,10,19,82.38440962934658
600,Mutation,Uniform,10,20,84.04024964972615
