run_duration,emitter,parent_selection,tracer_budget,run_number,rac
30,AutoBVA,NoSelection,0,1,1.8826654167643153
30,AutoBVA,NoSelection,0,2,1.8670416373720804
30,AutoBVA,NoSelection,0,3,1.8904773064604328
30,AutoBVA,NoSelection,0,4,1.8201702991953754
30,AutoBVA,NoSelection,0,5,1.7889227404109054
30,AutoBVA,NoSelection,0,6,1.8201702991953754
30,AutoBVA,NoSelection,0,7,1.8045465198031403
30,AutoBVA,NoSelection,0,8,1.9061010858526677
30,AutoBVA,NoSelection,0,9,1.8982891961565502
30,AutoBVA,NoSelection,0,10,1.812358409499258
30,AutoBVA,NoSelection,0,11,1.8592297476759627
30,AutoBVA,NoSelection,0,12,1.8904773064604328
30,AutoBVA,NoSelection,0,13,1.8357940785876103
30,AutoBVA,NoSelection,0,14,1.8357940785876103
30,AutoBVA,NoSelection,0,15,1.7889227404109054
30,AutoBVA,NoSelection,0,16,1.8670416373720804
30,AutoBVA,NoSelection,0,17,1.7967346301070228
30,AutoBVA,NoSelection,0,18,1.7889227404109054
30,AutoBVA,NoSelection,0,19,1.8826654167643153
30,AutoBVA,NoSelection,0,20,1.8826654167643153
30,Mutation,Uniform,0,1,28.95086321381142
30,Mutation,Uniform,0,2,28.318100148425906
30,Mutation,Uniform,0,3,28.513397390828843
30,Mutation,Uniform,0,4,29.271150691352236
30,Mutation,Uniform,0,5,28.779001640496837
30,Mutation,Uniform,0,6,29.05241777986095
30,Mutation,Uniform,0,7,29.091477228341535
30,Mutation,Uniform,0,8,28.630575736270604
30,Mutation,Uniform,0,9,28.575892508397782
30,Mutation,Uniform,0,10,29.200843684087182
30,Mutation,Uniform,0,11,28.42746660417155
30,Mutation,Uniform,0,12,28.693070853839544
30,Mutation,Uniform,0,13,28.333723927818138
30,Mutation,Uniform,0,14,27.997812670885086
30,Mutation,Uniform,0,15,29.091477228341535
30,Mutation,Uniform,0,16,28.86493242715413
30,Mutation,Uniform,0,17,28.18529802359191
30,Mutation,Uniform,0,18,28.54464494961331
30,Mutation,Uniform,0,19,28.919615655026952
30,Mutation,Uniform,0,20,28.54464494961331
30,Mutation,Uniform,10,1,28.396219045387078
30,Mutation,Uniform,10,2,27.474416061245215
30,Mutation,Uniform,10,3,28.169674244199673
30,Mutation,Uniform,10,4,28.14623857511132
30,Mutation,Uniform,10,5,28.14623857511132
30,Mutation,Uniform,10,6,29.161784235606593
30,Mutation,Uniform,10,7,28.161862354503555
30,Mutation,Uniform,10,8,28.747754081712365
30,Mutation,Uniform,10,9,28.872744316850245
30,Mutation,Uniform,10,10,28.08374345754238
30,Mutation,Uniform,10,11,25.669869541442075
30,Mutation,Uniform,10,12,26.99007890008593
30,Mutation,Uniform,10,13,28.005624560581204
30,Mutation,Uniform,10,14,27.693148972736505
30,Mutation,Uniform,10,15,27.755644090305445
30,Mutation,Uniform,10,16,29.76329974220764
30,Mutation,Uniform,10,17,27.513475509725804
30,Mutation,Uniform,10,18,29.23209124287165
