run_duration,emitter,parent_selection,tracer_budget,run_number,cnpd
30,AutoBVA,NoSelection,0,1,0.9530326287711609
30,AutoBVA,NoSelection,0,2,0.9579043498840861
30,AutoBVA,NoSelection,0,3,0.9525985000478613
30,AutoBVA,NoSelection,0,4,0.9614672344272223
30,AutoBVA,NoSelection,0,5,0.9539962164216899
30,AutoBVA,NoSelection,0,6,0.9532879221678155
30,AutoBVA,NoSelection,0,7,0.9565299249028215
30,AutoBVA,NoSelection,0,8,0.9591779567086655
30,AutoBVA,NoSelection,0,9,0.9576342534553735
30,AutoBVA,NoSelection,0,10,0.9547338776917974
30,AutoBVA,NoSelection,0,11,0.9533442593853503
30,AutoBVA,NoSelection,0,12,0.9574874768351302
30,AutoBVA,NoSelection,0,13,0.956449559226793
30,AutoBVA,NoSelection,0,14,0.9604425516504254
30,AutoBVA,NoSelection,0,15,0.9472563973155508
30,AutoBVA,NoSelection,0,16,0.9509284704614421
30,AutoBVA,NoSelection,0,17,0.9537149246541069
30,AutoBVA,NoSelection,0,18,0.9628855156591494
30,AutoBVA,NoSelection,0,19,0.9504782126057232
30,AutoBVA,NoSelection,0,20,0.9569237269629519
30,Mutation,Uniform,0,1,0.24026835488627765
30,Mutation,Uniform,0,2,0.2530278328108376
30,Mutation,Uniform,0,3,0.24509139431566923
30,Mutation,Uniform,0,4,0.2516277342566728
30,Mutation,Uniform,0,5,0.25190561422139207
30,Mutation,Uniform,0,6,0.2530586435389744
30,Mutation,Uniform,0,7,0.24916957594068206
30,Mutation,Uniform,0,8,0.24734385185635624
30,Mutation,Uniform,0,9,0.24725463079166707
30,Mutation,Uniform,0,10,0.2495418744211853
30,Mutation,Uniform,0,11,0.2485164918786449
30,Mutation,Uniform,0,12,0.24363761808274087
30,Mutation,Uniform,0,13,0.2523272851436158
30,Mutation,Uniform,0,14,0.24844740641147564
30,Mutation,Uniform,0,15,0.24368989950750497
30,Mutation,Uniform,0,16,0.2440313450717174
30,Mutation,Uniform,0,17,0.25010615318587964
30,Mutation,Uniform,0,18,0.250894371747166
30,Mutation,Uniform,0,19,0.24789413541893446
30,Mutation,Uniform,0,20,0.25399994505235396
