run_duration,emitter,parent_selection,tracer_budget,run_number,rac
30,AutoBVA,NoSelection,0,1,31.96159122085048
30,AutoBVA,NoSelection,0,2,31.275720164609055
30,AutoBVA,NoSelection,0,3,30.727023319615913
30,AutoBVA,NoSelection,0,4,32.37311385459534
30,AutoBVA,NoSelection,0,5,32.23593964334705
30,AutoBVA,NoSelection,0,6,32.510288065843625
30,AutoBVA,NoSelection,0,7,30.041152263374485
30,AutoBVA,NoSelection,0,8,32.23593964334705
30,AutoBVA,NoSelection,0,9,31.275720164609055
30,AutoBVA,NoSelection,0,10,31.824417009602193
30,AutoBVA,NoSelection,0,11,31.001371742112482
30,AutoBVA,NoSelection,0,12,31.412894375857338
30,AutoBVA,NoSelection,0,13,32.37311385459534
30,AutoBVA,NoSelection,0,14,30.864197530864196
30,AutoBVA,NoSelection,0,15,31.68724279835391
30,AutoBVA,NoSelection,0,16,31.68724279835391
30,AutoBVA,NoSelection,0,17,31.550068587105624
30,AutoBVA,NoSelection,0,18,32.647462277091904
30,AutoBVA,NoSelection,0,19,31.13854595336077
30,AutoBVA,NoSelection,0,20,30.589849108367627
30,Bituniform,NoSelection,0,1,52.12620027434842
30,Bituniform,NoSelection,0,2,52.674897119341566
30,Bituniform,NoSelection,0,3,51.71467764060357
30,Bituniform,NoSelection,0,4,52.81207133058985
30,Bituniform,NoSelection,0,5,52.12620027434842
30,Bituniform,NoSelection,0,6,52.40054869684499
30,Bituniform,NoSelection,0,7,51.989026063100134
30,Bituniform,NoSelection,0,8,51.71467764060357
30,Bituniform,NoSelection,0,9,51.989026063100134
30,Bituniform,NoSelection,0,10,51.989026063100134
30,Bituniform,NoSelection,0,11,52.53772290809328
30,Bituniform,NoSelection,0,12,52.12620027434842
30,Bituniform,NoSelection,0,13,51.30315500685871
30,Bituniform,NoSelection,0,14,52.94924554183813
30,Bituniform,NoSelection,0,15,52.81207133058985
30,Bituniform,NoSelection,0,16,52.40054869684499
30,Bituniform,NoSelection,0,17,53.223593964334704
30,Bituniform,NoSelection,0,18,52.12620027434842
30,Bituniform,NoSelection,0,19,52.26337448559671
30,Bituniform,NoSelection,0,20,52.26337448559671
30,Bituniform,NoSelection,10,1,52.12620027434842
30,Bituniform,NoSelection,10,2,50.89163237311386
30,Bituniform,NoSelection,10,3,51.16598079561042
30,Bituniform,NoSelection,10,4,49.93141289437586
30,Bituniform,NoSelection,10,5,51.02880658436214
30,Bituniform,NoSelection,10,6,53.90946502057613
30,Bituniform,NoSelection,10,7,51.57750342935528
30,Bituniform,NoSelection,10,8,50.34293552812071
30,Bituniform,NoSelection,10,9,51.851851851851855
30,Bituniform,NoSelection,10,10,51.16598079561042
30,Bituniform,NoSelection,10,11,50.617283950617285
30,Bituniform,NoSelection,10,12,52.53772290809328
30,Bituniform,NoSelection,10,13,53.08641975308642
30,Bituniform,NoSelection,10,14,52.94924554183813
30,Bituniform,NoSelection,10,15,51.16598079561042
30,Bituniform,NoSelection,10,16,52.40054869684499
30,Bituniform,NoSelection,10,17,51.440329218106996
30,Bituniform,NoSelection,10,18,50.34293552812071
30,Bituniform,NoSelection,10,19,51.02880658436214
30,Bituniform,NoSelection,10,20,50.75445816186557
30,Mutation,Curiosity,0,1,36.351165980795614
30,Mutation,Curiosity,0,2,37.585733882030176
30,Mutation,Curiosity,0,3,36.48834019204389
30,Mutation,Curiosity,0,4,37.03703703703704
30,Mutation,Curiosity,0,5,35.528120713305896
30,Mutation,Curiosity,0,6,37.44855967078189
30,Mutation,Curiosity,0,7,38.68312757201646
30,Mutation,Curiosity,0,8,38.54595336076817
30,Mutation,Curiosity,0,9,37.86008230452675
30,Mutation,Curiosity,0,10,37.31138545953361
30,Mutation,Curiosity,0,11,36.48834019204389
30,Mutation,Curiosity,0,12,37.31138545953361
30,Mutation,Curiosity,0,13,36.48834019204389
30,Mutation,Curiosity,0,14,35.80246913580247
30,Mutation,Curiosity,0,15,37.585733882030176
30,Mutation,Curiosity,0,16,38.13443072702332
30,Mutation,Curiosity,0,17,37.31138545953361
30,Mutation,Curiosity,0,18,37.03703703703704
30,Mutation,Curiosity,0,19,37.585733882030176
30,Mutation,Curiosity,0,20,38.27160493827161
30,Mutation,Curiosity,10,1,37.03703703703704
30,Mutation,Curiosity,10,2,35.116598079561044
30,Mutation,Curiosity,10,3,38.820301783264746
30,Mutation,Curiosity,10,4,37.31138545953361
30,Mutation,Curiosity,10,5,39.368998628257884
30,Mutation,Curiosity,10,6,37.72290809327846
30,Mutation,Curiosity,10,7,37.44855967078189
30,Mutation,Curiosity,10,8,38.27160493827161
30,Mutation,Curiosity,10,9,38.40877914951989
30,Mutation,Curiosity,10,10,37.585733882030176
30,Mutation,Curiosity,10,11,36.48834019204389
30,Mutation,Curiosity,10,12,38.27160493827161
30,Mutation,Curiosity,10,13,36.21399176954733
30,Mutation,Curiosity,10,14,36.351165980795614
30,Mutation,Curiosity,10,15,36.89986282578875
