run_duration,emitter,parent_selection,tracer_budget,run_number,cnpd
30,AutoBVA,NoSelection,0,1,0.9377423536039666
30,AutoBVA,NoSelection,0,2,0.9347457648047122
30,AutoBVA,NoSelection,0,3,0.9317976344610109
30,AutoBVA,NoSelection,0,4,0.934270702545814
30,AutoBVA,NoSelection,0,5,0.9367590886964399
30,AutoBVA,NoSelection,0,6,0.9341806224414246
30,AutoBVA,NoSelection,0,7,0.9212662804298626
30,AutoBVA,NoSelection,0,8,0.940292361117753
30,AutoBVA,NoSelection,0,9,0.9409574658105881
30,AutoBVA,NoSelection,0,10,0.9361836773887869
30,AutoBVA,NoSelection,0,11,0.9448027089318871
30,AutoBVA,NoSelection,0,12,0.9420829930855307
30,AutoBVA,NoSelection,0,13,0.945660065419533
30,AutoBVA,NoSelection,0,14,0.9334384227346275
30,AutoBVA,NoSelection,0,15,0.9336650036400568
30,AutoBVA,NoSelection,0,16,0.938024943662084
30,AutoBVA,NoSelection,0,17,0.9381222248874612
30,AutoBVA,NoSelection,0,18,0.930471814124585
30,AutoBVA,NoSelection,0,19,0.9382497412126066
30,AutoBVA,NoSelection,0,20,0.9329855618209861
30,Mutation,Uniform,0,1,0.18170199219589903
30,Mutation,Uniform,0,2,0.19389916669798557
30,Mutation,Uniform,0,3,0.1879246612138806
30,Mutation,Uniform,0,4,0.1926792847010216
30,Mutation,Uniform,0,5,0.1961453719345855
30,Mutation,Uniform,0,6,0.18321426994206674
30,Mutation,Uniform,0,7,0.19015205148994693
30,Mutation,Uniform,0,8,0.19312056540630612
30,Mutation,Uniform,0,9,0.18291791274374136
30,Mutation,Uniform,0,10,0.19627610758207817
30,Mutation,Uniform,0,11,0.18803042607603307
30,Mutation,Uniform,0,12,0.19295289506305863
30,Mutation,Uniform,0,13,0.1902290255183383
30,Mutation,Uniform,0,14,0.18863959862649524
30,Mutation,Uniform,0,15,0.19590478790945748
30,Mutation,Uniform,0,16,0.19443665296594795
30,Mutation,Uniform,0,17,0.18607548075509875
30,Mutation,Uniform,0,18,0.19326275220685887
30,Mutation,Uniform,0,19,0.18987896143709238
30,Mutation,Uniform,0,20,0.19707874730877933
30,Mutation,Uniform,10,1,0.20654326942258963
30,Mutation,Uniform,10,2,0.18748318655839635
30,Mutation,Uniform,10,3,0.19686792893309082
30,Mutation,Uniform,10,4,0.20005287078130798
30,Mutation,Uniform,10,5,0.19439062877871252
30,Mutation,Uniform,10,6,0.20062626575790937
30,Mutation,Uniform,10,7,0.19705810752768196
30,Mutation,Uniform,10,8,0.20083925988881665
30,Mutation,Uniform,10,9,0.19475981375593984
30,Mutation,Uniform,10,10,0.20245090730142812
30,Mutation,Uniform,10,11,0.19470617873994317
30,Mutation,Uniform,10,12,0.20163722983108545
30,Mutation,Uniform,10,13,0.18928596739596468
30,Mutation,Uniform,10,14,0.18697998519363238
30,Mutation,Uniform,10,15,0.1903680925879498
30,Mutation,Uniform,10,16,0.1846493237468053
30,Mutation,Uniform,10,17,0.19472197864663054
30,Mutation,Uniform,10,18,0.20011574738613216
30,Mutation,Uniform,10,19,0.19313847236398868
30,Mutation,Uniform,10,20,0.18676956654511367
600,AutoBVA,NoSelection,0,1,0.9424798883170603
600,AutoBVA,NoSelection,0,2,0.9388895645521103
600,AutoBVA,NoSelection,0,3,0.9392065688620974
600,AutoBVA,NoSelection,0,4,0.9266293777193398
600,AutoBVA,NoSelection,0,5,0.9349686902110887
600,AutoBVA,NoSelection,0,6,0.9331075824407744
600,AutoBVA,NoSelection,0,7,0.9347920193616769
600,AutoBVA,NoSelection,0,8,0.9352752313786142
600,AutoBVA,NoSelection,0,9,0.9376411053967341
600,AutoBVA,NoSelection,0,10,0.9293245618782121
600,AutoBVA,NoSelection,0,11,0.942882438728322
600,AutoBVA,NoSelection,0,12,0.9357351573407559
600,AutoBVA,NoSelection,0,13,0.9316492854866211
600,AutoBVA,NoSelection,0,14,0.9386391242717724
600,AutoBVA,NoSelection,0,15,0.9373161792130736
600,AutoBVA,NoSelection,0,16,0.9389562024010946
600,AutoBVA,NoSelection,0,17,0.9458877782885329
600,AutoBVA,NoSelection,0,18,0.9312407337627392
600,AutoBVA,NoSelection,0,19,0.9355255173015581
600,AutoBVA,NoSelection,0,20,0.9403831757817793
600,Mutation,Uniform,0,1,0.3637416632308042
600,Mutation,Uniform,0,2,0.3643815765383936
600,Mutation,Uniform,0,3,0.35495396674289376
600,Mutation,Uniform,0,4,0.3597703942855467
600,Mutation,Uniform,0,5,0.3593212729955205
600,Mutation,Uniform,0,6,0.3609642978455671
600,Mutation,Uniform,0,7,0.36076411305839207
600,Mutation,Uniform,0,8,0.36736439077286787
600,Mutation,Uniform,0,9,0.3617324240107127
600,Mutation,Uniform,0,10,0.366335524359292
600,Mutation,Uniform,0,11,0.36094179994931475
600,Mutation,Uniform,0,12,0.35966931877451214
600,Mutation,Uniform,0,13,0.3622520702935956
600,Mutation,Uniform,0,14,0.3657114621088415
600,Mutation,Uniform,0,15,0.3577732605024623
600,Mutation,Uniform,0,16,0.3621704318900913
600,Mutation,Uniform,0,17,0.3639443431917459
600,Mutation,Uniform,0,18,0.3648640824933654
600,Mutation,Uniform,0,19,0.3653461618908889
600,Mutation,Uniform,0,20,0.3617180219422298
600,Mutation,Uniform,10,1,0.3546153312060979
600,Mutation,Uniform,10,2,0.3640219388344501
600,Mutation,Uniform,10,3,0.3592064990494492
600,Mutation,Uniform,10,4,0.36045710408377185
600,Mutation,Uniform,10,5,0.36198204287154806
600,Mutation,Uniform,10,6,0.36116198082330797
600,Mutation,Uniform,10,7,0.362746525927227
600,Mutation,Uniform,10,8,0.3579664263687917
600,Mutation,Uniform,10,9,0.3586492172784671
600,Mutation,Uniform,10,10,0.36318752301244256
600,Mutation,Uniform,10,11,0.36372053680132216
600,Mutation,Uniform,10,12,0.3632538993311989
600,Mutation,Uniform,10,13,0.3610460366246571
600,Mutation,Uniform,10,14,0.36185856467420097
600,Mutation,Uniform,10,15,0.3595867835366868
600,Mutation,Uniform,10,16,0.36342787372975416
600,Mutation,Uniform,10,17,0.356569921857523
600,Mutation,Uniform,10,18,0.3605676167522861
600,Mutation,Uniform,10,19,0.3554998673817156
600,Mutation,Uniform,10,20,0.35911484837997804
