run_duration,emitter,parent_selection,tracer_budget,run_number,rac
30,AutoBVA,NoSelection,0,1,2.6863274691583325
30,AutoBVA,NoSelection,0,2,2.6206292430104385
30,AutoBVA,NoSelection,0,3,2.5111321994306155
30,AutoBVA,NoSelection,0,4,2.5403314110519015
30,AutoBVA,NoSelection,0,5,2.613329440105117
30,AutoBVA,NoSelection,0,6,2.700927074968976
30,AutoBVA,NoSelection,0,7,2.5768304255785095
30,AutoBVA,NoSelection,0,8,2.467333381998686
30,AutoBVA,NoSelection,0,9,2.5403314110519015
30,AutoBVA,NoSelection,0,10,2.584130228483831
30,AutoBVA,NoSelection,0,11,2.5257318052412585
30,AutoBVA,NoSelection,0,12,2.518432002335937
30,AutoBVA,NoSelection,0,13,2.5768304255785095
30,AutoBVA,NoSelection,0,14,2.5622308197678665
30,AutoBVA,NoSelection,0,15,2.547631213957223
30,AutoBVA,NoSelection,0,16,2.4089349587561135
30,AutoBVA,NoSelection,0,17,2.7739251040221915
30,AutoBVA,NoSelection,0,18,2.53303160814658
30,AutoBVA,NoSelection,0,19,2.4746331849040075
30,AutoBVA,NoSelection,0,20,2.730126286590262
30,Mutation,Uniform,0,1,34.61566537703482
30,Mutation,Uniform,0,2,36.06832615519381
30,Mutation,Uniform,0,3,35.56463975472662
30,Mutation,Uniform,0,4,35.769034236075626
30,Mutation,Uniform,0,5,35.53544054310534
30,Mutation,Uniform,0,6,35.34564566756698
30,Mutation,Uniform,0,7,35.53544054310534
30,Mutation,Uniform,0,8,36.272720636542815
30,Mutation,Uniform,0,9,35.309146653040365
30,Mutation,Uniform,0,10,35.900430688371415
30,Mutation,Uniform,0,11,35.761734433170304
30,Mutation,Uniform,0,12,35.73983502445434
30,Mutation,Uniform,0,13,35.55004014891598
30,Mutation,Uniform,0,14,35.5573399518213
30,Mutation,Uniform,0,15,35.26534783560844
30,Mutation,Uniform,0,16,34.07547996204102
30,Mutation,Uniform,0,17,35.34564566756698
30,Mutation,Uniform,0,18,35.50624133148405
30,Mutation,Uniform,0,19,35.5573399518213
30,Mutation,Uniform,0,20,35.498941528578726
30,Mutation,Uniform,10,1,35.922330097087375
30,Mutation,Uniform,10,2,35.78363384188627
30,Mutation,Uniform,10,3,35.40404409080955
30,Mutation,Uniform,10,4,35.155850792028616
30,Mutation,Uniform,10,5,34.89305788743704
30,Mutation,Uniform,10,6,35.017154536827505
30,Mutation,Uniform,10,7,35.418643696620194
30,Mutation,Uniform,10,8,34.535367545076284
30,Mutation,Uniform,10,9,34.76896123804657
30,Mutation,Uniform,10,10,33.688590408058985
30,Mutation,Uniform,10,11,33.65209139353237
30,Mutation,Uniform,10,12,33.075406964011975
30,Mutation,Uniform,10,13,33.761588437112195
30,Mutation,Uniform,10,14,35.0828527629754
30,Mutation,Uniform,10,15,35.07555296007008
30,Mutation,Uniform,10,16,33.34549967150887
30,Mutation,Uniform,10,17,33.80538725454413
30,Mutation,Uniform,10,18,35.85663187093949
30,Mutation,Uniform,10,19,34.54996715088693
30,Mutation,Uniform,10,20,33.72508942258559
600,AutoBVA,NoSelection,0,1,2.5403314110519015
600,AutoBVA,NoSelection,0,2,2.4892327907146505
600,AutoBVA,NoSelection,0,3,2.4892327907146505
600,AutoBVA,NoSelection,0,4,2.518432002335937
600,AutoBVA,NoSelection,0,5,2.5768304255785095
600,AutoBVA,NoSelection,0,6,2.3943353529454705
600,AutoBVA,NoSelection,0,7,2.4454339732827215
600,AutoBVA,NoSelection,0,8,2.4381341703774
600,AutoBVA,NoSelection,0,9,2.496532593619972
600,AutoBVA,NoSelection,0,10,2.3943353529454705
600,AutoBVA,NoSelection,0,11,2.5403314110519015
600,AutoBVA,NoSelection,0,12,2.372435944229506
600,AutoBVA,NoSelection,0,13,2.53303160814658
600,AutoBVA,NoSelection,0,14,2.496532593619972
600,AutoBVA,NoSelection,0,15,2.4892327907146505
600,AutoBVA,NoSelection,0,16,2.416234761661435
600,AutoBVA,NoSelection,0,17,2.53303160814658
600,AutoBVA,NoSelection,0,18,2.518432002335937
600,AutoBVA,NoSelection,0,19,2.4235345645667565
600,AutoBVA,NoSelection,0,20,2.6206292430104385
600,Mutation,Uniform,0,1,78.4290824147748
600,Mutation,Uniform,0,2,78.3925834002482
600,Mutation,Uniform,0,3,78.1589897072779
600,Mutation,Uniform,0,4,78.02759325498212
600,Mutation,Uniform,0,5,78.25388714504709
600,Mutation,Uniform,0,6,77.93999562011825
600,Mutation,Uniform,0,7,78.14439010146727
600,Mutation,Uniform,0,8,78.18088911599386
600,Mutation,Uniform,0,9,77.90349660559166
600,Mutation,Uniform,0,10,78.57507847288123
600,Mutation,Uniform,0,11,77.93999562011825
600,Mutation,Uniform,0,12,78.03489305788743
600,Mutation,Uniform,0,13,78.5312796554493
600,Mutation,Uniform,0,14,77.93269581721293
600,Mutation,Uniform,0,15,78.4290824147748
600,Mutation,Uniform,0,16,78.00569384626615
600,Mutation,Uniform,0,17,78.47288123220673
600,Mutation,Uniform,0,18,78.4290824147748
600,Mutation,Uniform,0,19,78.34878458281626
600,Mutation,Uniform,0,20,78.15168990437259
600,Mutation,Uniform,10,1,77.14431710343821
600,Mutation,Uniform,10,2,78.1224906927513
600,Mutation,Uniform,10,3,77.67720271552668
600,Mutation,Uniform,10,4,77.87429739397037
