run_duration,emitter,parent_selection,tracer_budget,run_number,rac
30,AutoBVA,NoSelection,0,1,1.6379821958456973
30,AutoBVA,NoSelection,0,2,1.7448071216617211
30,AutoBVA,NoSelection,0,3,1.7329376854599408
30,AutoBVA,NoSelection,0,4,1.6023738872403561
30,AutoBVA,NoSelection,0,5,1.768545994065282
30,AutoBVA,NoSelection,0,6,1.7566765578635015
30,AutoBVA,NoSelection,0,7,1.6498516320474776
30,AutoBVA,NoSelection,0,8,1.6498516320474776
30,AutoBVA,NoSelection,0,9,1.6261127596439169
30,AutoBVA,NoSelection,0,10,1.6498516320474776
30,AutoBVA,NoSelection,0,11,1.6617210682492582
30,AutoBVA,NoSelection,0,12,1.5905044510385757
30,AutoBVA,NoSelection,0,13,1.6379821958456973
30,AutoBVA,NoSelection,0,14,1.6973293768545994
30,AutoBVA,NoSelection,0,15,1.7210682492581602
30,AutoBVA,NoSelection,0,16,1.6023738872403561
30,AutoBVA,NoSelection,0,17,1.6142433234421365
30,AutoBVA,NoSelection,0,18,1.6617210682492582
30,AutoBVA,NoSelection,0,19,1.7922848664688427
30,AutoBVA,NoSelection,0,20,1.6142433234421365
30,Mutation,Uniform,0,1,42.362017804154306
30,Mutation,Uniform,0,2,42.480712166172104
30,Mutation,Uniform,0,3,42.26706231454006
30,Mutation,Uniform,0,4,42.409495548961424
30,Mutation,Uniform,0,5,41.88724035608308
30,Mutation,Uniform,0,6,42.63501483679525
30,Mutation,Uniform,0,7,43.01483679525222
30,Mutation,Uniform,0,8,43.18100890207715
30,Mutation,Uniform,0,9,42.55192878338279
30,Mutation,Uniform,0,10,42.480712166172104
30,Mutation,Uniform,0,11,42.95548961424333
30,Mutation,Uniform,0,12,41.89910979228487
30,Mutation,Uniform,0,13,42.967359050445104
30,Mutation,Uniform,0,14,43.05044510385757
30,Mutation,Uniform,0,15,42.682492581602375
30,Mutation,Uniform,0,16,42.231454005934715
30,Mutation,Uniform,0,17,40.90207715133531
30,Mutation,Uniform,0,18,42.195845697329375
30,Mutation,Uniform,0,19,41.99406528189911
30,Mutation,Uniform,0,20,41.93471810089021
30,Mutation,Uniform,10,1,42.20771513353116
30,Mutation,Uniform,10,2,42.26706231454006
30,Mutation,Uniform,10,3,42.31454005934718
30,Mutation,Uniform,10,4,42.02967359050445
30,Mutation,Uniform,10,5,41.36498516320475
30,Mutation,Uniform,10,6,42.362017804154306
30,Mutation,Uniform,10,7,42.55192878338279
30,Mutation,Uniform,10,8,41.67359050445104
30,Mutation,Uniform,10,9,42.789317507418396
30,Mutation,Uniform,10,10,42.718100890207715
30,Mutation,Uniform,10,11,41.946587537091986
30,Mutation,Uniform,10,12,41.32937685459941
30,Mutation,Uniform,10,13,41.19881305637982
30,Mutation,Uniform,10,14,41.36498516320475
30,Mutation,Uniform,10,15,40.90207715133531
30,Mutation,Uniform,10,16,41.0919881305638
30,Mutation,Uniform,10,17,42.31454005934718
30,Mutation,Uniform,10,18,42.50445103857567
30,Mutation,Uniform,10,19,42.86053412462908
30,Mutation,Uniform,10,20,41.839762611275965
600,AutoBVA,NoSelection,0,1,1.0801186943620178
600,AutoBVA,NoSelection,0,2,1.1157270029673592
600,AutoBVA,NoSelection,0,3,1.1513353115727003
600,AutoBVA,NoSelection,0,4,1.1038575667655786
600,AutoBVA,NoSelection,0,5,1.0919881305637982
600,AutoBVA,NoSelection,0,6,1.1038575667655786
600,AutoBVA,NoSelection,0,7,1.1632047477744807
600,AutoBVA,NoSelection,0,8,1.1513353115727003
600,AutoBVA,NoSelection,0,9,1.0682492581602374
600,AutoBVA,NoSelection,0,10,1.1632047477744807
600,AutoBVA,NoSelection,0,11,1.1275964391691395
600,AutoBVA,NoSelection,0,12,1.032640949554896
600,AutoBVA,NoSelection,0,13,1.0801186943620178
600,AutoBVA,NoSelection,0,14,1.1157270029673592
600,AutoBVA,NoSelection,0,15,1.1513353115727003
600,AutoBVA,NoSelection,0,16,1.0919881305637982
600,AutoBVA,NoSelection,0,17,1.1038575667655786
600,AutoBVA,NoSelection,0,18,1.0682492581602374
600,AutoBVA,NoSelection,0,19,1.1038575667655786
600,AutoBVA,NoSelection,0,20,1.0682492581602374
600,Mutation,Uniform,0,1,80.83086053412462
600,Mutation,Uniform,0,2,82.35014836795253
600,Mutation,Uniform,0,3,81.04451038575668
600,Mutation,Uniform,0,4,82.05341246290801
600,Mutation,Uniform,0,5,81.93471810089021
600,Mutation,Uniform,0,6,81.74480712166172
600,Mutation,Uniform,0,7,81.67359050445104
600,Mutation,Uniform,0,8,81.91097922848665
600,Mutation,Uniform,0,9,81.6379821958457
600,Mutation,Uniform,0,10,81.67359050445104
600,Mutation,Uniform,0,11,81.57863501483679
600,Mutation,Uniform,0,12,81.24629080118694
600,Mutation,Uniform,0,13,82.21958456973294
600,Mutation,Uniform,0,14,81.28189910979229
600,Mutation,Uniform,0,15,81.53115727002967
600,Mutation,Uniform,0,16,81.67359050445104
600,Mutation,Uniform,0,17,81.97032640949556
600,Mutation,Uniform,0,18,81.95845697329376
600,Mutation,Uniform,0,19,81.40059347181008
600,Mutation,Uniform,0,20,81.22255192878339
600,Mutation,Uniform,10,1,80.16617210682493
600,Mutation,Uniform,10,2,81.19881305637982
600,Mutation,Uniform,10,3,81.95845697329376
600,Mutation,Uniform,10,4,81.45994065281899
600,Mutation,Uniform,10,5,81.72106824925817
600,Mutation,Uniform,10,6,80.75964391691394
600,Mutation,Uniform,10,7,81.23442136498517
600,Mutation,Uniform,10,8,81.48367952522256
600,Mutation,Uniform,10,9,80.8427299703264
600,Mutation,Uniform,10,10,81.25816023738872
