run_duration,emitter,parent_selection,tracer_budget,run_number,cnpd
30,AutoBVA,NoSelection,0,1,1.0
30,AutoBVA,NoSelection,0,2,1.0
30,AutoBVA,NoSelection,0,3,1.0
30,AutoBVA,NoSelection,0,4,1.0
30,AutoBVA,NoSelection,0,5,0.9999054731070991
30,AutoBVA,NoSelection,0,6,0.999897624897625
30,AutoBVA,NoSelection,0,7,0.9998909962938741
30,AutoBVA,NoSelection,0,8,0.9998561151079138
30,AutoBVA,NoSelection,0,9,1.0
30,AutoBVA,NoSelection,0,10,0.9998957355854446
30,AutoBVA,NoSelection,0,11,0.9997899159663866
30,AutoBVA,NoSelection,0,12,1.0
30,AutoBVA,NoSelection,0,13,1.0
30,AutoBVA,NoSelection,0,14,1.0
30,AutoBVA,NoSelection,0,15,1.0
30,AutoBVA,NoSelection,0,16,1.0
30,AutoBVA,NoSelection,0,17,1.0
30,AutoBVA,NoSelection,0,18,1.0
30,AutoBVA,NoSelection,0,19,0.999896523178808
30,AutoBVA,NoSelection,0,20,1.0
30,Mutation,Uniform,0,1,0.2779436196028111
30,Mutation,Uniform,0,2,0.28238193117536947
30,Mutation,Uniform,0,3,0.2911460040471315
30,Mutation,Uniform,0,4,0.2874570853438775
30,Mutation,Uniform,0,5,0.2839524342163839
30,Mutation,Uniform,0,6,0.2823852771478499
30,Mutation,Uniform,0,7,0.28779653146952744
30,Mutation,Uniform,0,8,0.2908163501475733
30,Mutation,Uniform,0,9,0.2872311087635175
30,Mutation,Uniform,0,10,0.28700868846605376
30,Mutation,Uniform,0,11,0.28916159931840796
30,Mutation,Uniform,0,12,0.2905229559414752
30,Mutation,Uniform,0,13,0.279060341262743
30,Mutation,Uniform,0,14,0.2818536324802524
30,Mutation,Uniform,0,15,0.28846186851705774
30,Mutation,Uniform,0,16,0.2846503099288764
30,Mutation,Uniform,0,17,0.2872535886874849
30,Mutation,Uniform,0,18,0.28062712432442766
30,Mutation,Uniform,0,19,0.2847825893255938
30,Mutation,Uniform,0,20,0.2862316070309375
30,Mutation,Uniform,10,1,0.29213343032856726
30,Mutation,Uniform,10,2,0.29251900836392963
30,Mutation,Uniform,10,3,0.2949013382655119
30,Mutation,Uniform,10,4,0.2877692969146817
